user_id,Cond,ex1_cover_story,ex1_a,ex1_b,ex1_c,ex1_d,ex1_estimate,ex1_is_first,ex1_sample_number,ex1_timestamp,ex2_cover_story,ex2_a,ex2_b,ex2_c,ex2_d,ex2_estimate,ex2_is_first,ex2_is_symmetric,ex2_sample_number,ex2_timestamp,imc_pass,crt_correct_cnt
mcll4ctj75ys035ren.wee,0,7,7,3,3,7,20,1,5,2025-07-02 15:38:44,9,7,3,3,7,16,0,0,5,2025-07-02 15:45:15,1,3
mcll4ctj75ys035ren.wee,0,11,7,6,0,13,40,1,4,2025-07-02 15:39:03,6,7,6,0,13,10,0,0,4,2025-07-02 15:43:40,1,3
mcll4ctj75ys035ren.wee,0,1,6,0,6,0,0,1,3,2025-07-02 15:39:32,8,6,0,6,0,10,0,0,3,2025-07-02 15:40:58,1,3
mcll4ctj75ys035ren.wee,0,5,6,6,0,12,15,1,1,2025-07-02 15:39:43,2,6,6,0,12,18,0,0,1,2025-07-02 15:42:34,1,3
mcll4ctj75ys035ren.wee,0,12,6,3,3,6,11,1,2,2025-07-02 15:39:54,3,6,3,3,6,7,0,0,2,2025-07-02 15:44:26,1,3
mcll4ctj75ys035ren.wee,0,4,7,0,6,1,4,1,6,2025-07-02 15:40:09,10,7,0,6,1,7,0,0,6,2025-07-02 15:41:37,1,3
mcll65gjnnb9ef7xfxz,1,5,7,6,0,13,16,1,4,2025-07-02 15:40:03,1,7,6,0,13,53,0,1,4,2025-07-02 15:47:33,1,0
mcll65gjnnb9ef7xfxz,1,4,7,3,3,7,26,1,5,2025-07-02 15:40:25,8,7,3,3,7,20,0,1,5,2025-07-02 15:44:06,1,0
mcll65gjnnb9ef7xfxz,1,3,6,0,6,0,0,1,3,2025-07-02 15:40:46,10,6,0,6,0,0,0,1,3,2025-07-02 15:48:17,1,0
mcll65gjnnb9ef7xfxz,1,7,7,0,6,1,30,1,6,2025-07-02 15:41:07,9,7,0,6,1,-12,0,1,6,2025-07-02 15:43:07,1,0
mcll65gjnnb9ef7xfxz,1,12,6,3,3,6,16,1,2,2025-07-02 15:41:25,6,6,3,3,6,50,0,1,2,2025-07-02 15:46:17,1,0
mcll65gjnnb9ef7xfxz,1,2,6,6,0,12,10,1,1,2025-07-02 15:41:45,11,6,6,0,12,49,0,1,1,2025-07-02 15:45:22,1,0
mcll6o8fsheywxs2bg.ass,1,3,7,6,0,13,85,1,4,2025-07-02 15:40:44,10,7,6,0,13,80,0,1,4,2025-07-02 15:46:03,1,2
mcll6o8fsheywxs2bg.ass,1,7,6,3,3,6,0,1,2,2025-07-02 15:41:10,12,6,3,3,6,18,0,1,2,2025-07-02 15:47:33,1,2
mcll6o8fsheywxs2bg.ass,1,4,6,0,6,0,0,1,3,2025-07-02 15:41:33,1,6,0,6,0,0,0,1,3,2025-07-02 15:50:13,1,2
mcll6o8fsheywxs2bg.ass,1,8,7,3,3,7,50,1,5,2025-07-02 15:41:59,11,7,3,3,7,15,0,1,5,2025-07-02 15:48:39,1,2
mcll6o8fsheywxs2bg.ass,1,5,7,0,6,1,0,1,6,2025-07-02 15:42:20,9,7,0,6,1,0,0,1,6,2025-07-02 15:46:42,1,2
mcll6o8fsheywxs2bg.ass,1,2,6,6,0,12,86,1,1,2025-07-02 15:42:39,6,6,6,0,12,88,0,1,1,2025-07-02 15:44:58,1,2
mcll6bmok1n0njv0ab.eee,0,11,7,6,0,13,72,1,4,2025-07-02 15:40:38,7,7,6,0,13,1,0,0,4,2025-07-02 15:47:55,1,2
mcll6bmok1n0njv0ab.eee,0,8,7,3,3,7,56,1,5,2025-07-02 15:41:14,10,7,3,3,7,-3,0,0,5,2025-07-02 15:48:51,1,2
mcll6bmok1n0njv0ab.eee,0,12,7,0,6,1,5,1,6,2025-07-02 15:41:43,4,7,0,6,1,-10,0,0,6,2025-07-02 15:45:28,1,2
mcll6bmok1n0njv0ab.eee,0,1,6,0,6,0,95,1,3,2025-07-02 15:42:25,9,6,0,6,0,25,0,0,3,2025-07-02 15:44:34,1,2
mcll6bmok1n0njv0ab.eee,0,2,6,6,0,12,60,1,1,2025-07-02 15:42:44,5,6,6,0,12,5,0,0,1,2025-07-02 15:46:36,1,2
mcll6bmok1n0njv0ab.eee,0,6,6,3,3,6,60,1,2,2025-07-02 15:43:07,3,6,3,3,6,20,0,0,2,2025-07-02 15:49:41,1,2
mcll7c21qd9v2guhtr,1,3,6,0,6,0,0,1,3,2025-07-02 15:41:26,1,6,0,6,0,0,0,1,3,2025-07-02 15:45:44,1,2
mcll7c21qd9v2guhtr,1,4,7,3,3,7,74,1,5,2025-07-02 15:42:02,6,7,3,3,7,0,0,1,5,2025-07-02 15:49:23,1,2
mcll7c21qd9v2guhtr,1,7,7,0,6,1,10,1,6,2025-07-02 15:42:31,9,7,0,6,1,21,0,1,6,2025-07-02 15:44:54,1,2
mcll7c21qd9v2guhtr,1,5,6,6,0,12,85,1,1,2025-07-02 15:43:01,2,6,6,0,12,50,0,1,1,2025-07-02 15:50:37,1,2
mcll7c21qd9v2guhtr,1,10,7,6,0,13,66,1,4,2025-07-02 15:43:19,8,7,6,0,13,60,0,1,4,2025-07-02 15:47:33,1,2
mcll7c21qd9v2guhtr,1,12,6,3,3,6,45,1,2,2025-07-02 15:43:37,11,6,3,3,6,16,0,1,2,2025-07-02 15:48:28,1,2
mcll67un6dq3qzcvqy.3ll,0,6,7,3,3,7,70,1,5,2025-07-02 15:40:52,4,7,3,3,7,63,0,0,5,2025-07-02 15:50:58,1,1
mcll67un6dq3qzcvqy.3ll,0,7,6,3,3,6,62,1,2,2025-07-02 15:41:44,10,6,3,3,6,69,0,0,2,2025-07-02 15:48:13,1,1
mcll67un6dq3qzcvqy.3ll,0,9,7,0,6,1,19,1,6,2025-07-02 15:42:09,1,7,0,6,1,71,0,0,6,2025-07-02 15:49:05,1,1
